,Unnamed: 0,Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,xG,npxG,xAG,npxG+xAG,PrgC,PrgP,PrgR,Gls.1,Ast.1,G+A.1,G-PK.1,G+A-PK,xG.1,xAG.1,xG+xAG,npxG.1,npxG+xAG.1,Matches
675,675,Bryan,es ESP,MF,22-033,11,3,315.0,3.5,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.1,0.1,0.4,0.5,5.0,8.0,20.0,0.0,0.29,0.29,0.0,0.29,0.06,0.17,0.23,0.06,0.23,Matches
676,676,Arnaut Danjuma,nl NED,MF,26-044,4,0,51.0,0.6,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,5.0,1.76,0.0,1.76,1.76,1.76,0.0,0.16,0.16,0.0,0.16,Matches
677,677,Djed Spence,eng ENG,"DF,MF",22-219,6,0,47.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.1,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.83,0.0,0.83,0.83,0.83,Matches
678,678,Harvey White,eng ENG,MF,21-178,1,0,5.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Matches
679,679,Alfie Devine,eng ENG,MF,18-227,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,Matches
680,680,Brandon Austin,eng ENG,GK,24-067,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches
681,681,Alfie Whiteman,eng ENG,GK,24-165,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches
682,682,Romaine Mundle,eng ENG,MF,19-326,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches
683,683,Declan Rice,eng ENG,MF,24-061,34,31,2788.0,31.0,2.0,3.0,5.0,2.0,0.0,1.0,4.0,0.0,1.8,1.0,3.0,4.1,81.0,195.0,29.0,0.06,0.1,0.16,0.06,0.16,0.06,0.1,0.17,0.04,0.14,Matches
684,684,Jarrod Bowen,eng ENG,"FW,MF",26-086,35,30,2780.0,30.9,7.0,2.0,9.0,5.0,2.0,3.0,2.0,0.0,8.3,6.5,5.9,12.3,81.0,61.0,187.0,0.23,0.06,0.29,0.16,0.23,0.29,0.2,0.49,0.23,0.43,Matches
685,685,Tomáš Souček,cz CZE,MF,28-017,33,25,2330.0,25.9,1.0,2.0,3.0,1.0,0.0,0.0,4.0,0.0,2.9,2.9,0.9,3.9,12.0,78.0,36.0,0.04,0.08,0.12,0.04,0.12,0.13,0.04,0.17,0.13,0.17,Matches
686,686,Łukasz Fabiański,pl POL,GK,37-332,25,25,2121.0,23.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Matches
687,687,Thilo Kehrer,de GER,DF,26-176,24,23,2040.0,22.7,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.4,0.4,0.2,0.7,13.0,55.0,22.0,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.03,0.02,0.03,Matches
688,688,Vladimír Coufal,cz CZE,DF,30-206,25,23,2017.0,22.4,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.4,0.4,2.7,3.1,54.0,100.0,116.0,0.0,0.0,0.0,0.0,0.0,0.02,0.12,0.14,0.02,0.14,Matches
689,689,Saïd Benrahma,dz ALG,"FW,MF",27-218,34,21,1951.0,21.7,7.0,4.0,11.0,4.0,3.0,3.0,0.0,0.0,7.6,5.3,3.8,9.0,93.0,69.0,224.0,0.32,0.18,0.51,0.18,0.37,0.39,0.19,0.57,0.27,0.46,Matches
690,690,Aaron Cresswell,eng ENG,DF,33-091,24,20,1835.0,20.4,0.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0.3,0.3,3.1,3.4,33.0,136.0,74.0,0.0,0.05,0.05,0.0,0.05,0.02,0.15,0.17,0.02,0.17,Matches
691,691,Michail Antonio,jm JAM,FW,32-353,31,19,1706.0,19.0,8.0,2.0,10.0,8.0,0.0,0.0,2.0,0.0,5.0,5.0,2.0,7.1,35.0,24.0,99.0,0.42,0.11,0.53,0.42,0.53,0.33,0.13,0.46,0.33,0.46,Matches
692,692,Lucas Paquetá,br BRA,MF,25-201,25,21,1678.0,18.6,2.0,3.0,5.0,1.0,1.0,1.0,6.0,0.0,3.8,3.0,1.5,4.5,16.0,103.0,58.0,0.11,0.16,0.27,0.05,0.21,0.23,0.09,0.31,0.18,0.27,Matches
693,693,Emerson Palmieri,it ITA,DF,28-225,23,19,1603.0,17.8,2.0,2.0,4.0,2.0,0.0,0.0,2.0,0.0,1.2,1.2,0.8,2.0,43.0,53.0,60.0,0.11,0.11,0.22,0.11,0.22,0.09,0.06,0.15,0.09,0.15,Matches
694,694,Pablo Fornals,es ESP,"FW,MF",27-022,33,17,1569.0,17.4,4.0,2.0,6.0,4.0,0.0,0.0,0.0,0.0,2.2,2.2,3.2,5.4,25.0,75.0,100.0,0.23,0.11,0.34,0.23,0.34,0.15,0.22,0.36,0.15,0.36,Matches
695,695,Nayef Aguerd,ma MAR,DF,26-351,17,16,1490.0,16.6,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.2,1.2,0.1,1.3,2.0,18.0,4.0,0.0,0.0,0.0,0.0,0.0,0.1,0.01,0.11,0.1,0.11,Matches
696,696,Kurt Zouma,fr FRA,DF,28-140,18,17,1476.0,16.4,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.3,1.3,0.1,1.3,1.0,22.0,1.0,0.06,0.0,0.06,0.06,0.06,0.08,0.0,0.08,0.08,0.08,Matches
697,697,Angelo Ogbonna,it ITA,DF,34-297,19,17,1455.0,16.2,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.3,0.3,0.2,0.5,0.0,20.0,3.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.04,0.03,0.04,Matches
698,698,Ben Johnson,eng ENG,DF,23-051,21,16,1449.0,16.1,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.5,18.0,56.0,18.0,0.0,0.06,0.06,0.0,0.06,0.0,0.04,0.04,0.0,0.04,Matches
699,699,Alphonse Areola,fr FRA,GK,30-017,15,12,1209.0,13.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Matches
700,700,Gianluca Scamacca,it ITA,FW,24-074,24,13,1155.0,12.8,5.0,0.0,5.0,5.0,0.0,0.0,4.0,0.0,3.8,3.8,0.9,4.6,16.0,26.0,71.0,0.39,0.0,0.39,0.39,0.39,0.3,0.07,0.37,0.3,0.37,Matches
701,701,Craig Dawson,eng ENG,DF,32-314,13,11,1044.0,11.6,1.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,0.1,1.1,0.0,22.0,1.0,0.09,0.0,0.09,0.09,0.09,0.09,0.01,0.1,0.09,0.1,Matches
702,702,Flynn Downes,eng ENG,MF,24-055,21,11,1030.0,11.4,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.5,0.5,0.2,0.7,7.0,23.0,22.0,0.0,0.0,0.0,0.0,0.0,0.06,0.02,0.08,0.06,0.08,Matches
703,703,Manuel Lanzini,ar ARG,"MF,FW",30-029,16,9,792.0,8.8,2.0,0.0,2.0,0.0,2.0,2.0,1.0,0.0,1.9,0.4,0.7,1.1,17.0,61.0,23.0,0.23,0.0,0.23,0.0,0.0,0.25,0.09,0.34,0.05,0.14,Matches
705,705,Maxwel Cornet,ci CIV,FW,26-170,9,3,257.0,2.9,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.6,0.6,0.8,1.3,7.0,9.0,38.0,0.0,0.35,0.35,0.0,0.35,0.2,0.28,0.47,0.2,0.47,Matches
706,706,Conor Coventry,ie IRL,"MF,FW",22-356,5,3,238.0,2.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.1,0.3,4.0,13.0,4.0,0.0,0.0,0.0,0.0,0.0,0.08,0.06,0.14,0.08,0.14,Matches
707,707,Divin Mubama,eng ENG,FW,18-142,3,1,92.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.5,0.0,0.6,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.6,0.05,0.65,0.6,0.65,Matches
708,708,Oliver Scarles,eng ENG,MF,17-094,1,1,90.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.4,0.5,3.0,4.0,12.0,0.0,0.0,0.0,0.0,0.0,0.17,0.36,0.53,0.17,0.53,Matches
709,709,Harrison Ashby,sct SCO,DF,21-122,1,0,25.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46,0.46,0.0,0.46,Matches
710,710,Keenan Appiah-Forson,eng ENG,FW,21-151,1,0,25.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Matches
711,711,Freddie Potts,eng ENG,"MF,FW",19-185,1,0,25.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Matches
712,712,Kaelan Casey,eng ENG,DF,18-139,1,0,15.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Matches
713,713,Kamarai Simon-Swyer,eng ENG,MF,20-102,1,0,15.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Matches
714,714,Armstrong Okoflex,ie IRL,MF,21-014,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches
715,715,Lewis Orford,eng ENG,MF,17-026,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches
716,716,Michael Forbes,nir NIR,DF,18-321,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches
717,717,Regan Clayton,eng ENG,DF,18-125,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches
718,718,Levi Laing,eng ENG,DF,20-004,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches
719,719,Joseph Anang,eng ENG,GK,22-281,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches
720,720,Nikola Vlašić,hr CRO,"FW,MF",25-163,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches
722,722,Krisztián Hegyi,hu HUN,GK,20-173,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches
723,723,Max Kilman,eng ENG,DF,25-297,31,31,2820.0,31.3,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0,0.1,1.1,22.0,91.0,1.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.04,0.04,0.04,Matches
724,724,Rúben Neves,pt POR,MF,26-003,32,30,2734.0,30.4,5.0,0.0,5.0,3.0,2.0,2.0,10.0,0.0,3.9,2.3,1.0,3.3,21.0,161.0,14.0,0.16,0.0,0.16,0.1,0.1,0.15,0.04,0.19,0.09,0.13,Matches
725,725,José Sá,pt POR,GK,30-058,30,30,2730.0,30.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Matches
726,726,Nélson Semedo,pt POR,DF,29-120,30,23,2078.0,23.1,0.0,2.0,2.0,0.0,0.0,0.0,8.0,1.0,0.1,0.1,0.6,0.8,37.0,72.0,98.0,0.0,0.09,0.09,0.0,0.09,0.01,0.03,0.04,0.01,0.04,Matches
727,727,Matheus Nunes,pt POR,MF,24-201,29,23,2008.0,22.3,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,1.9,3.9,43.0,59.0,88.0,0.0,0.04,0.04,0.0,0.04,0.11,0.1,0.21,0.11,0.21,Matches
728,728,Nathan Collins,ie IRL,DF,21-320,24,22,1983.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.1,0.1,9.0,55.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,Matches
729,729,João Moutinho,pt POR,MF,36-189,30,23,1932.0,21.5,0.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,1.2,1.2,2.5,3.7,16.0,123.0,28.0,0.0,0.09,0.09,0.0,0.09,0.07,0.14,0.2,0.07,0.2,Matches
730,730,Daniel Podence,pt POR,"FW,MF",27-146,30,18,1640.0,18.2,5.0,1.0,6.0,5.0,0.0,0.0,6.0,0.0,3.1,3.1,1.9,5.1,35.0,82.0,124.0,0.27,0.05,0.33,0.27,0.33,0.19,0.12,0.31,0.19,0.31,Matches
731,731,Adama Traoré,es ESP,"FW,MF",27-050,30,13,1545.0,17.2,3.0,1.0,4.0,3.0,0.0,0.0,1.0,0.0,1.2,1.2,2.8,4.0,65.0,29.0,119.0,0.17,0.06,0.23,0.17,0.23,0.09,0.22,0.31,0.09,0.31,Matches
732,732,Jonny Castro,es ESP,DF,29-013,22,17,1544.0,17.2,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.3,0.3,0.4,0.7,24.0,66.0,40.0,0.0,0.0,0.0,0.0,0.0,0.02,0.03,0.05,0.02,0.05,Matches
733,733,Rayan Aït Nouri,fr FRA,DF,21-283,26,14,1441.0,16.0,2.0,1.0,3.0,2.0,0.0,0.0,4.0,0.0,0.7,0.7,1.0,1.7,30.0,43.0,76.0,0.12,0.06,0.19,0.12,0.19,0.06,0.09,0.15,0.06,0.15,Matches
734,734,Hugo Bueno,es ESP,DF,20-179,17,14,1148.0,12.8,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.6,0.8,43.0,31.0,52.0,0.0,0.08,0.08,0.0,0.08,0.02,0.06,0.07,0.02,0.07,Matches
735,735,Hwang Hee-chan,kr KOR,FW,27-049,23,12,1000.0,11.1,2.0,2.0,4.0,2.0,0.0,1.0,1.0,0.0,1.2,1.2,1.0,2.3,16.0,21.0,36.0,0.18,0.18,0.36,0.18,0.36,0.16,0.13,0.29,0.16,0.29,Matches
736,736,Raúl Jiménez,mx MEX,FW,31-315,17,10,979.0,10.9,3.0,1.0,4.0,2.0,1.0,1.0,0.0,0.0,2.0,2.0,1.6,3.5,4.0,12.0,39.0,0.28,0.09,0.37,0.18,0.28,0.27,0.22,0.49,0.27,0.49,Matches
737,737,Gonçalo Guedes,pt POR,"FW,MF",26-107,18,12,968.0,10.8,2.0,1.0,3.0,2.0,0.0,0.0,1.0,0.0,1.2,1.2,0.5,1.7,20.0,16.0,54.0,0.19,0.09,0.28,0.19,0.28,0.15,0.06,0.22,0.15,0.22,Matches
738,738,Diego Costa,es ESP,FW,34-160,16,10,798.0,8.9,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.2,2.2,0.3,2.5,10.0,4.0,35.0,0.0,0.0,0.0,0.0,0.0,0.28,0.04,0.31,0.28,0.31,Matches
739,739,Pedro Neto,pt POR,"FW,MF",23-007,11,9,718.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8,0.8,1.2,2.0,30.0,19.0,86.0,0.0,0.0,0.0,0.0,0.0,0.1,0.15,0.26,0.1,0.26,Matches
741,741,Toti Gomes,pt POR,DF,24-059,10,6,610.0,6.8,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.1,0.1,0.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.0,0.02,Matches
742,742,Matheus Cunha,br BRA,FW,23-293,11,5,518.0,5.8,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.2,1.2,0.3,1.5,6.0,6.0,22.0,0.0,0.17,0.17,0.0,0.17,0.27,0.07,0.34,0.27,0.34,Matches
743,743,Mario Lemina,ga GAB,MF,29-196,8,7,507.0,5.6,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.1,0.2,2.0,25.0,2.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.01,0.03,Matches
744,744,Joseph Hodge,ie IRL,MF,20-183,10,5,480.0,5.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.1,0.1,0.2,1.0,7.0,4.0,0.0,0.0,0.0,0.0,0.0,0.06,0.03,0.09,0.06,0.09,Matches
745,745,Pablo Sarabia,es ESP,"FW,MF",30-309,7,6,470.0,5.2,1.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,1.8,1.8,0.7,2.5,9.0,20.0,30.0,0.19,0.0,0.19,0.19,0.19,0.34,0.13,0.48,0.34,0.48,Matches
746,746,Boubacar Traoré,ml MLI,MF,21-208,9,4,403.0,4.5,1.0,1.0,2.0,1.0,0.0,0.0,2.0,0.0,0.1,0.1,0.2,0.2,4.0,8.0,2.0,0.22,0.22,0.45,0.22,0.45,0.02,0.04,0.06,0.02,0.06,Matches
748,748,Matija Šarkić,me MNE,GK,25-236,3,3,270.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,Matches
750,750,Dexter Lembikisa,jm JAM,DF,19-132,4,2,144.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Matches
751,751,Chem Campbell,wls WAL,"FW,MF",20-076,6,0,99.0,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.1,2.0,4.0,10.0,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.12,0.12,0.12,Matches
752,752,João Gomes,br BRA,"MF,FW",22-032,3,0,69.0,0.8,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.2,2.0,1.0,1.0,1.3,0.0,1.3,1.3,1.3,0.28,0.0,0.28,0.28,0.28,Matches
753,753,Connor Ronan,ie IRL,MF,25-010,2,1,65.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Matches
754,754,Sasa Kalajdzic,at AUT,FW,25-252,1,1,45.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.3,0.0,0.3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.53,0.0,0.53,0.53,0.53,Matches
755,755,Jackson Smith,eng ENG,GK,21-153,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches
756,756,Harvey Griffiths,eng ENG,MF,19-175,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches
757,757,Nathan Fraser,ie IRL,FW,18-022,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches
759,759,Daniel Bentley,eng ENG,GK,29-246,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches
760,760,Luke Cundle,eng ENG,MF,20-324,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches
762,762,Yerson Mosquera,co COL,DF,21-318,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches
